id,label
d7144174-ff46-46ec-840c-a5238f465a22.jpg,"[1 0.4391 0.6737 0.0362 0.0384	1 0.6410 0.5525 0.0365 0.0392	1 0.4773 0.5514 0.0210 0.0488	1 0.3742 0.0946 0.0163 0.0389	1 0.3870 0.8265 0.0361 0.0396	1 0.4203 0.1277 0.0192 0.0437	1 0.4357 0.3760 0.0189 0.0483	1 0.4494 0.4376 0.0208 0.0529	1 0.6816 0.5297 0.0279 0.0373	1 0.0650 0.8933 0.0394 0.0403	1 0.6963 0.6357 0.0344 0.0377	1 0.4269 0.3316 0.0182 0.0461	1 0.7601 0.5999 0.0174 0.0295	1 0.3651 0.0402 0.0148 0.0382	1 0.4322 0.3606 0.0268 0.0798]"
d02f0100-a56b-4702-b943-78b411a55b4a.jpg,"[1 0.6484 0.5810 0.0404 0.0283	1 0.0426 0.5319 0.0421 0.0371	1 0.4796 0.5816 0.0408 0.0328]"
e8aa0d29-32cd-47bf-9ea5-d8483fd33f7c.jpg,"[]"
eb15160d-60a2-4500-bb92-f1e63cc57fcf.jpg,"[0 0.8471 0.1880 0.2489 0.2701	0 0.2741 0.1298 0.2566 0.2175	0 0.8564 0.4774 0.2664 0.2217	0 0.8674 0.7675 0.2139 0.2100	0 0.3105 0.6073 0.2248 0.2052	0 0.2928 0.3671 0.2123 0.2024	0 0.3441 0.8504 0.2314 0.1925]"
ca59bc19-bf51-4578-bc9b-98c71451bb0c.jpg,"[0 0.1913 0.8547 0.2374 0.2287]"
dc79a9c1-803d-43ab-9bfd-8becdf31bc96.jpg,"[1 0.0595 0.7558 0.0409 0.0326	1 0.3960 0.7947 0.0411 0.0308	1 0.6965 0.9402 0.0452 0.0682	1 0.4466 0.8006 0.0401 0.0298]"
d6500ca7-213a-4217-a3d5-5e9bfb86c204.jpg,"[2 0.5181 0.5052 0.3569 0.7577]"
ed56eecf-2314-49b2-9211-7a0c17295358.jpg,"[2 0.5188 0.4985 0.4367 0.9747]"
f6831ca3-da3d-490f-8f04-5a6a22202f1c.jpg,"[0 0.8736 0.2646 0.2198 0.2037	0 0.5061 0.3035 0.1197 0.1351	0 0.0650 0.8781 0.1205 0.1469	0 0.4365 0.7452 0.1197 0.1325	0 0.1974 0.8244 0.1251 0.1544	0 0.6983 0.6361 0.1251 0.1398	0 0.1346 0.3723 0.1577 0.1532]"
da66eff6-3120-4ea5-b32c-c7f3ccaf3f4a.jpg,"[0 0.4374 0.1836 0.1196 0.1212	0 0.6804 0.3103 0.0954 0.1035	0 0.2925 0.4935 0.1258 0.1546	0 0.4273 0.5708 0.0953 0.1169	0 0.4271 0.9619 0.1168 0.0700	0 0.5404 0.6310 0.0773 0.0902	0 0.3219 0.9175 0.0864 0.0919]"
e6275c3e-c142-4e18-b47c-5ea8172b9bfd.jpg,"[1 0.5531 0.9312 0.0276 0.0742	1 0.3768 0.1219 0.0246 0.0741	1 0.4559 0.4310 0.0356 0.0548	1 0.5429 0.3147 0.0336 0.0733	1 0.5741 0.8703 0.0248 0.0814	1 0.5731 0.1612 0.0213 0.0829]"
e83954df-7fba-49a6-86f6-ec60aeefe862.jpg,"[2 0.4836 0.5154 0.2158 0.1361]"
d7e0afc7-6790-4787-a29d-ab98dcb3e7e5.jpg,"[1 0.5611 0.2451 0.0178 0.0659	1 0.4677 0.5509 0.0339 0.0286	1 0.3725 0.3974 0.0377 0.0275	1 0.0694 0.9804 0.0204 0.0392	1 0.4072 0.1753 0.0252 0.0826]"
d6626b62-ea96-49f9-be74-ef26f4a305d8.jpg,"[0 0.9412 0.5810 0.0656 0.0887	0 0.7643 0.1232 0.1182 0.1012	0 0.7735 0.7247 0.1183 0.0977	0 0.7679 0.3700 0.1124 0.0871]"
c9ea0e44-61d6-4eb2-8482-999734a84e8b.jpg,"[0 0.9374 0.6986 0.0541 0.0765]"
dcb05034-10ec-4a5b-ad30-08674c21d6f3.jpg,"[1 0.0462 0.1890 0.0347 0.0623	1 0.2140 0.3586 0.0393 0.1596	1 0.3305 0.7114 0.0499 0.0867	1 0.0533 0.4422 0.0385 0.0881]"
ce21ae5a-3d73-410f-9d2b-08933fbc9f89.jpg,"[1 0.0810 0.3427 0.0366 0.1089	1 0.8170 0.5056 0.0870 0.0566	1 0.0087 0.7635 0.0174 0.1156	1 0.6771 0.0212 0.0327 0.0411	1 0.9475 0.6849 0.0484 0.1198]"
fa782ab5-e9e3-4e98-8597-b3e1fe67b029.jpg,"[2 0.4164 0.4871 0.3218 0.2810]"
ef2876be-86f3-4812-a165-5b12720e231d.jpg,"[1 0.2894 0.9567 0.0401 0.0560	1 0.7866 0.4560 0.0289 0.0420]"
d08d4415-d0db-46f4-b8bd-fee3c1accd30.jpg,"[0 0.9649 0.5117 0.0702 0.1380]"
e3d6ff19-f280-4daf-a64a-848cadfe4be6.jpg,"[0 0.7197 0.2272 0.1904 0.1977	0 0.2531 0.7390 0.2481 0.2159	0 0.4311 0.4955 0.1443 0.1577]"
f3586152-edff-4fe5-9c89-10a11615ff68.jpg,"[0 0.4932 0.2282 0.1898 0.1681	0 0.0267 0.8630 0.0532 0.1421	0 0.0274 0.8297 0.0544 0.0669	0 0.0155 0.5607 0.0300 0.0373	0 0.0224 0.9034 0.0433 0.0840]"
dc1f1195-ea79-4e32-a04a-3f7a095fe31a.jpg,"[1 0.2543 0.5672 0.0428 0.0324]"
ee3c050b-f0df-4631-be80-3eae92b305ac.jpg,"[0 0.0496 0.9580 0.0925 0.0828	0 0.8618 0.8198 0.1097 0.0836	0 0.3752 0.9644 0.0958 0.0713	0 0.5435 0.1663 0.1096 0.0983	0 0.8758 0.1783 0.1052 0.0845	0 0.0734 0.1542 0.1197 0.0904	0 0.0685 0.3749 0.1079 0.0904	0 0.0648 0.7339 0.1088 0.0902	0 0.3737 0.3855 0.1200 0.0931	0 0.0599 0.4939 0.1152 0.0931	0 0.0580 0.8511 0.0976 0.0926	0 0.3662 0.2685 0.1089 0.0927]"
d9fe54da-ec50-47fb-a1a0-59a2662d42d5.jpg,"[1 0.5638 0.7201 0.0338 0.0543	1 0.1545 0.8614 0.0461 0.0714	1 0.1549 0.8084 0.0433 0.0652	1 0.6433 0.6155 0.0354 0.0516	1 0.3744 0.4391 0.0343 0.0582	1 0.4478 0.8698 0.0346 0.0517	1 0.4875 0.8184 0.0369 0.0540	1 0.5281 0.7672 0.0357 0.0565	1 0.2448 0.3004 0.0295 0.0429	1 0.2110 0.2242 0.0281 0.0369	1 0.1210 0.5280 0.0442 0.0648	1 0.0138 0.9734 0.0252 0.0532	1 0.2929 0.2788 0.0280 0.0491	1 0.2789 0.2588 0.0312 0.0436	0 0.9920 0.2556 0.0156 0.0678]"
c8a58cd9-cf3a-4344-bcdf-bbda82c0d2b9.jpg,"[2 0.5026 0.4629 0.2047 0.2537	2 0.3995 0.9190 0.0920 0.0818]"
e58440b7-faaf-414d-999c-18076cd0913b.jpg,"[1 0.4209 0.1041 0.0416 0.1240	1 0.1755 0.2347 0.0397 0.1125	1 0.0644 0.1106 0.0352 0.1243	1 0.0868 0.7556 0.0428 0.1531	1 0.1679 0.0992 0.0415 0.1311	1 0.5234 0.1158 0.0384 0.1066	1 0.4160 0.0130 0.0368 0.0255	1 0.6333 0.1043 0.0537 0.0838]"
dd39abd6-3958-48b7-82ba-7a9fa7116bb4.jpg,"[0 0.5036 0.4595 0.1981 0.2256	0 0.2860 0.5567 0.2357 0.2538	0 0.9187 0.5019 0.1503 0.1206	0 0.8474 0.6837 0.1614 0.1225	0 0.0679 0.6693 0.1312 0.2291]"
fd4cddd5-d7a6-4d45-9c39-29fee5263474.jpg,"[1 0.7599 0.4154 0.0508 0.1290	1 0.7117 0.1361 0.0569 0.1338	1 0.5055 0.1302 0.0500 0.1469	1 0.5606 0.5430 0.0471 0.1150	1 0.5430 0.3763 0.0497 0.1299	1 0.5804 0.6718 0.0465 0.1276	1 0.5242 0.2553 0.0456 0.1179	1 0.8390 0.7848 0.0479 0.0606	1 0.8523 0.1031 0.0646 0.1988	1 0.8605 0.4166 0.0422 0.0841	1 0.4792 0.7304 0.0288 0.0857	1 0.0383 0.2234 0.0692 0.0701	1 0.9289 0.4338 0.1266 0.2693]"
ecb9cb9b-2f57-4ccc-a746-9bd3ead3ef04.jpg,"[1 0.3518 0.5288 0.1249 0.1167]"
d1eb4a0f-874d-46ad-9c18-8ad04f0f66a6.jpg,"[0 0.7696 0.2853 0.2479 0.2251	0 0.2399 0.8999 0.2337 0.1909	0 0.2409 0.6657 0.2621 0.2401	0 0.7770 0.8947 0.2138 0.2011	0 0.7766 0.5914 0.2503 0.2428	0 0.2462 0.1415 0.2068 0.2175	0 0.2708 0.3958 0.1322 0.1336	0 0.6909 0.0266 0.0750 0.0523]"
f9f77f9b-b6d7-4879-9399-15a657461b5a.jpg,"[1 0.4872 0.4146 0.0386 0.1173	1 0.4977 0.5656 0.0441 0.1340	1 0.5224 0.9279 0.0379 0.1265	1 0.5099 0.8276 0.0686 0.0579	1 0.6868 0.9693 0.0176 0.0603]"
fc86fb6e-816a-4ff4-b82b-7aab53a90376.jpg,"[0 0.0618 0.6464 0.1237 0.1490	0 0.8580 0.6155 0.1810 0.1758	0 0.3746 0.7694 0.1769 0.1766	0 0.7801 0.1320 0.0812 0.0991]"
dd412987-e1d9-4b0c-a299-096217c57be9.jpg,"[1 0.2098 0.8488 0.1667 0.1612	1 0.4268 0.7658 0.1010 0.1359	1 0.5292 0.1233 0.1969 0.2309	1 0.4541 0.1333 0.0500 0.1633	1 0.4541 0.1665 0.0453 0.0870	1 0.9567 0.2148 0.0337 0.0343	1 0.9263 0.5578 0.1449 0.1701	1 0.0492 0.1285 0.0410 0.0443	1 0.4858 0.3955 0.0254 0.0513	1 0.9383 0.6209 0.0355 0.0381	1 0.9165 0.8834 0.0323 0.0537]"
fc0cfd09-6eac-4cd6-bde9-a0c8c9c3e365.jpg,"[2 0.8059 0.5505 0.0643 0.0502]"
f78a2ff4-c62c-4451-a018-4c30670de539.jpg,"[0 0.1140 0.4975 0.2129 0.2327	0 0.3548 0.3863 0.2034 0.2301	0 0.6478 0.2891 0.1169 0.1292	0 0.1886 0.9716 0.1025 0.0567]"
f61ea679-416a-4f89-a895-f77475c963a4.jpg,"[2 0.5150 0.5140 0.1267 0.2561	2 0.6424 0.1509 0.0556 0.0651]"
fb3a3fd0-5cde-468b-a5c1-61e2d6a63158.jpg,"[1 0.3417 0.5048 0.0684 0.1331	1 0.2005 0.7950 0.0782 0.1337	1 0.4530 0.2298 0.0646 0.1204	1 0.5055 0.0804 0.0656 0.1342	1 0.5541 0.3924 0.0791 0.0643]"
cfc6f99a-9937-4cfb-9e22-e489be3503a3.jpg,"[0 0.5032 0.9290 0.0811 0.1090	0 0.2866 0.7963 0.0942 0.0890	0 0.3146 0.8944 0.0926 0.0821	0 0.6610 0.5581 0.1596 0.1393	0 0.7784 0.8841 0.1709 0.1475	0 0.0405 0.9673 0.0750 0.0629]"
ecda4c54-15d4-4494-af7d-580f919c160a.jpg,"[0 0.0358 0.2874 0.0709 0.1386	0 0.0323 0.8361 0.0634 0.1106	0 0.0229 0.2502 0.0447 0.0625]"
f783623c-ec05-4b4e-8f33-3e6e8a673b10.jpg,"[1 0.4926 0.4677 0.0372 0.0330	1 0.6479 0.9348 0.0425 0.0352	1 0.2778 0.6231 0.0382 0.0347	1 0.1886 0.5797 0.0398 0.0330	1 0.0559 0.8767 0.0454 0.0363	1 0.5374 0.9214 0.0377 0.0334	1 0.4915 0.9159 0.0366 0.0346	1 0.4336 0.2255 0.0379 0.0320	1 0.0778 0.5665 0.0399 0.0323	1 0.7378 0.0666 0.0170 0.0590	1 0.1144 0.8820 0.0401 0.0348	1 0.3916 0.9046 0.0369 0.0325	1 0.7054 0.0709 0.0172 0.0578	1 0.4376 0.9092 0.0376 0.0329	1 0.4822 0.2224 0.0387 0.0339	1 0.4340 0.1349 0.0319 0.0287	1 0.4827 0.2570 0.0325 0.0332	1 0.4836 0.1878 0.0362 0.0307	1 0.2042 0.8875 0.0447 0.0331	1 0.6794 0.1773 0.0328 0.0191	1 0.0066 0.4428 0.0133 0.0416]"
fdc57c6d-9202-4b7f-91a2-e2d555232438.jpg,"[1 0.3724 0.5659 0.0355 0.0297	1 0.0246 0.9812 0.0469 0.0352	1 0.0524 0.5608 0.0373 0.0294	1 0.0136 0.5612 0.0266 0.0295	1 0.2427 0.5643 0.0323 0.0266	1 0.8736 0.4906 0.0336 0.0508	1 0.8798 0.5909 0.0345 0.0545	1 0.9171 0.4400 0.0337 0.0520	1 0.1471 0.0732 0.0331 0.0423	1 0.2107 0.5651 0.0307 0.0278	1 0.9044 0.4972 0.0123 0.0337	1 0.1550 0.3312 0.0185 0.0629]"
cffa9635-6201-4d32-9fe4-4f42e3b2118b.jpg,"[2 0.5136 0.5059 0.6331 0.7679]"
d43c70a1-7635-4478-801b-74e6e442215a.jpg,"[1 0.6412 0.4357 0.0386 0.0458	1 0.1847 0.8844 0.0377 0.0494	1 0.9469 0.2272 0.0424 0.0525	1 0.7756 0.3789 0.0437 0.0575	1 0.8051 0.2924 0.0444 0.0541]"
f57846ee-4833-4e58-ac58-ee75fe8e5efd.jpg,"[1 0.1378 0.6821 0.0406 0.0392	1 0.6017 0.4101 0.0361 0.0377	1 0.1946 0.6573 0.0405 0.0432	1 0.4116 0.8226 0.0196 0.0664	1 0.2238 0.7009 0.0404 0.0424	1 0.6985 0.5384 0.0372 0.0322	1 0.6774 0.4364 0.0378 0.0295	1 0.8791 0.5183 0.0404 0.0307	1 0.7569 0.5475 0.0417 0.0323	1 0.5758 0.6084 0.0416 0.0509	1 0.0415 0.7746 0.0422 0.0402	1 0.3988 0.3723 0.0174 0.0654	1 0.4766 0.0652 0.0168 0.0679	1 0.8198 0.5597 0.0393 0.0299	1 0.4421 0.8938 0.0187 0.0691	1 0.2409 0.6284 0.0429 0.0436	1 0.0234 0.7365 0.0434 0.0407	1 0.4829 0.6079 0.0188 0.0688	1 0.4680 0.9571 0.0188 0.0758	1 0.2700 0.4991 0.0500 0.0613	1 0.7426 0.4524 0.0403 0.0354	1 0.4360 0.6642 0.0224 0.0788	1 0.8302 0.5134 0.0365 0.0360	1 0.4876 0.8129 0.0169 0.0669	1 0.6695 0.6085 0.0393 0.0327	1 0.7091 0.4958 0.0390 0.0329	1 0.0085 0.6006 0.0164 0.0339	1 0.4225 0.2629 0.0182 0.0670	1 0.5222 0.3084 0.0287 0.0749	1 0.5062 0.0173 0.0277 0.0341	1 0.7663 0.5042 0.0381 0.0311	1 0.4776 0.4013 0.0159 0.0654	1 0.0494 0.7615 0.0439 0.0579	1 0.9750 0.9318 0.0501 0.0428]"
cfb7bcef-9542-4d40-b453-745ff63e875d.jpg,"[0 0.9403 0.2464 0.0649 0.0870	0 0.7734 0.3925 0.1146 0.0977	0 0.7701 0.0407 0.1138 0.0794]"
f04503e7-a87a-4e81-845a-e24a7b1676bd.jpg,"[2 0.5007 0.5222 0.2886 0.1508]"
ebb9d3d5-c521-4861-8603-36882548280a.jpg,"[1 0.2470 0.3442 0.0435 0.0646	1 0.0522 0.2129 0.0417 0.0333	1 0.3469 0.1976 0.0186 0.0663	1 0.2728 0.1820 0.0229 0.0838	1 0.3024 0.2141 0.0221 0.0720	1 0.3667 0.9728 0.0150 0.0545	1 0.9500 0.3655 0.0374 0.0262	1 0.2140 0.7784 0.0251 0.0494]"
e5e32e6f-f0b1-4bbd-8439-4bd3dcb0781d.jpg,"[0 0.5808 0.0874 0.0870 0.1092	0 0.1071 0.0702 0.1063 0.0947	0 0.8909 0.6640 0.1050 0.0896	0 0.2226 0.4612 0.0868 0.0805	0 0.7060 0.1794 0.0786 0.1007	0 0.1292 0.1674 0.0867 0.0900	0 0.8400 0.8723 0.0612 0.0611	0 0.1648 0.2638 0.0701 0.0735]"
d9651aee-0721-4838-9872-e8b4307333f7.jpg,"[0 0.1050 0.5679 0.1263 0.1212	0 0.1883 0.3550 0.1852 0.1864	0 0.9717 0.3594 0.0543 0.1038	0 0.3770 0.3433 0.1271 0.1623	0 0.8007 0.3646 0.1025 0.1235	0 0.6795 0.3668 0.1035 0.1159	0 0.5296 0.3841 0.1174 0.1476]"
f62588f7-998e-4ae4-9bf4-8c8c0e481d0e.jpg,"[0 0.2382 0.3412 0.2223 0.2294	0 0.9082 0.1228 0.1836 0.2046	0 0.2063 0.8522 0.1830 0.2213	0 0.6008 0.8564 0.1830 0.2102	0 0.0438 0.7686 0.0845 0.1253	0 0.4010 0.8607 0.1423 0.1600	0 0.2769 0.0206 0.0622 0.0412]"
e9370032-be5f-48b5-9ead-dc65186a20bd.jpg,"[0 0.9480 0.0848 0.0951 0.1236	0 0.1748 0.0596 0.1209 0.1191	0 0.2987 0.3664 0.0843 0.1154	0 0.6387 0.2110 0.1154 0.1467	0 0.4500 0.2777 0.1097 0.1325	0 0.8180 0.1857 0.1210 0.1160	0 0.5589 0.0181 0.0797 0.0353	0 0.4589 0.0263 0.2920 0.0511]"
f0791b69-5d97-41a8-bcfc-9343e6787a48.jpg,"[0 0.5706 0.8782 0.2509 0.2240	0 0.5890 0.6272 0.2338 0.2123]"
d4ac840b-7dd0-4fe3-8424-9c72448894c7.jpg,"[1 0.9692 0.5461 0.0448 0.0349	1 0.2920 0.5223 0.0430 0.0322]"
ee4950d3-a2f7-49b3-8f97-4373875a2d08.jpg,"[1 0.7196 0.5783 0.0352 0.0689	1 0.5807 0.8386 0.0383 0.0652	1 0.8376 0.3331 0.0287 0.0719	1 0.7931 0.4854 0.0294 0.0682	1 0.8005 0.3405 0.0270 0.0506]"
f604f6a7-188a-4953-b464-1a58e6374222.jpg,"[0 0.3896 0.8986 0.2137 0.1830	0 0.1428 0.5177 0.2224 0.2289	0 0.4873 0.2319 0.1012 0.0853	0 0.2556 0.9360 0.1639 0.1231	0 0.8340 0.2042 0.1080 0.0935	0 0.9685 0.8964 0.0630 0.1050	0 0.6757 0.3498 0.0851 0.1108	0 0.8528 0.0896 0.1025 0.0816	0 0.7802 0.3006 0.0751 0.0865	0 0.0567 0.9371 0.1131 0.1250	0 0.1870 0.9317 0.3158 0.1315]"
f830e918-4250-4001-bfbd-0bacfa6ceb55.jpg,"[1 0.2388 0.3193 0.0433 0.0564	1 0.8069 0.7163 0.0503 0.0566	1 0.0704 0.0622 0.0324 0.0515	1 0.2150 0.2150 0.0479 0.0616]"
f7b42457-e0b8-4382-b3cd-4c1b2108e7b0.jpg,"[1 0.9479 0.1224 0.0636 0.1312	1 0.8830 0.4560 0.0912 0.0992	1 0.9141 0.6050 0.0802 0.1103	1 0.8995 0.5263 0.0821 0.1106	1 0.9517 0.8067 0.0712 0.0879	1 0.9271 0.6660 0.0813 0.1018	1 0.9678 0.8790 0.0643 0.1003	1 0.9442 0.7371 0.0773 0.0941	1 0.9857 0.6448 0.0286 0.1246	1 0.9752 0.9453 0.0496 0.0791	1 0.3838 0.4587 0.0640 0.1049	1 0.0744 0.9818 0.0508 0.0363]"
e95c3ae3-e33b-4ae4-b942-b24bfec91b50.jpg,"[0 0.8941 0.3397 0.0942 0.0764	0 0.8460 0.5400 0.0638 0.0560	0 0.1725 0.0530 0.0438 0.0477]"
de5a5dbb-e89c-4713-8ff1-0b80699b0fc2.jpg,"[1 0.4700 0.3121 0.0685 0.0527	1 0.6642 0.0445 0.0560 0.0885	1 0.8957 0.3725 0.0375 0.0862	1 0.9464 0.3968 0.0400 0.0868	1 0.9636 0.4362 0.0368 0.0724	1 0.4675 0.0160 0.0237 0.0311]"
e5cec253-1a7d-4a3d-a89a-1ea6cb41b813.jpg,"[1 0.7597 0.4046 0.0459 0.0550]"
e7ea0b96-ae85-40ca-82ba-3d8e3404be2b.jpg,"[1 0.2075 0.5534 0.0439 0.0348	1 0.5896 0.9324 0.0206 0.0758	1 0.3340 0.1105 0.0249 0.0773	1 0.0941 0.5588 0.0463 0.0307	1 0.3930 0.0228 0.0264 0.0445]"
d9bd196e-2041-41e2-9f65-53de7df6268f.jpg,"[0 0.2317 0.5723 0.1131 0.1102	0 0.1871 0.3555 0.1839 0.1893	0 0.8015 0.3642 0.1034 0.1028	0 0.3772 0.3567 0.1166 0.1309	0 0.9657 0.3610 0.0683 0.1139	0 0.5252 0.3910 0.1244 0.1408	0 0.6793 0.3703 0.0979 0.1109]"
c773cd1b-f66c-4f17-bd27-1a3847d0aeb5.jpg,"[1 0.1541 0.6181 0.0314 0.0688	1 0.6485 0.5762 0.0382 0.0562	1 0.9601 0.8492 0.0354 0.0689	1 0.6795 0.1980 0.0373 0.0542	1 0.9503 0.1781 0.0322 0.0512	1 0.9881 0.8022 0.0237 0.0624	1 0.8707 0.2826 0.0337 0.0523	1 0.7531 0.4416 0.0319 0.0538	1 0.8254 0.0159 0.0360 0.0318	1 0.9877 0.9533 0.0247 0.0729	1 0.4752 0.6078 0.0389 0.0541	1 0.3759 0.6870 0.0357 0.0557	1 0.3780 0.7279 0.0354 0.0561	1 0.9843 0.1369 0.0287 0.0464	1 0.9145 0.2299 0.0360 0.0535	1 0.4328 0.6582 0.0350 0.0540	1 0.4282 0.6072 0.0336 0.0540	1 0.5932 0.2765 0.0383 0.0604	1 0.9005 0.6845 0.0275 0.0546	1 0.0096 0.5254 0.0191 0.0509	1 0.3775 0.6000 0.0309 0.0503	1 0.7139 0.4942 0.0357 0.0565	1 0.9287 0.6693 0.0198 0.0375]"
d4a615cf-392d-4b2f-94c5-5b428c61c7d7.jpg,"[2 0.4891 0.4392 0.0498 0.0845]"
fbe991e0-8ee2-4a91-83bb-9bd6c073d84b.jpg,"[1 0.7086 0.6314 0.0435 0.0515	1 0.5557 0.5037 0.0431 0.0509	1 0.3694 0.3442 0.0415 0.0491	1 0.8673 0.8453 0.0373 0.0475	1 0.0991 0.0766 0.0434 0.0589	1 0.1884 0.0115 0.0244 0.0230	1 0.0091 0.1696 0.0173 0.0840]"
f70b1972-8f16-4120-84b3-b4e6141ca0f0.jpg,"[1 0.6494 0.3845 0.0386 0.0418	1 0.4391 0.2695 0.0356 0.0374	1 0.7045 0.5722 0.0371 0.0429	1 0.9886 0.5098 0.0228 0.0361	1 0.8556 0.7162 0.0356 0.0424]"
fbf56b27-269f-4c65-af53-97ad549f4efd.jpg,"[]"
c73818f1-fe66-416e-a6fc-4eaa4f05b27d.jpg,"[1 0.9062 0.6214 0.1352 0.1077	1 0.9531 0.3480 0.0284 0.0764	1 0.7977 0.7493 0.0805 0.0715	1 0.4867 0.5190 0.0478 0.0502]"
fa9dd7ea-2bdf-4f3e-817d-0c66f24f440d.jpg,"[1 0.5547 0.1058 0.0352 0.1004	1 0.1527 0.4651 0.0462 0.0559	1 0.9693 0.8676 0.0368 0.0514	1 0.5233 0.0423 0.0359 0.0837	1 0.9669 0.7049 0.0464 0.0534	1 0.7898 0.1307 0.0415 0.0560	1 0.8361 0.1101 0.0315 0.0898	1 0.8626 0.1353 0.0254 0.0780]"
e55cd69d-f869-4d4d-b7eb-f5ba1113860d.jpg,"[2 0.5414 0.7622 0.3843 0.1216	2 0.8357 0.8546 0.0296 0.0465]"
eeb3517d-7fc4-487c-9b75-1256692f9520.jpg,"[2 0.4690 0.4813 0.1932 0.0990]"
e7abc7c0-86cc-4223-ac45-efc0a17f0466.jpg,"[2 0.7285 0.3536 0.4242 0.7067]"
cbd8cfd5-0efe-49d7-a2e2-74fcf104f3a7.jpg,"[1 0.6833 0.5340 0.0406 0.0285]"
e24d963f-1764-4917-b8d9-6ef7f8507fdc.jpg,"[1 0.4147 0.6401 0.0287 0.0665	1 0.7091 0.5995 0.0372 0.0336]"
ca1a0bd4-dd9d-41c8-999f-3a3cb1d4036c.jpg,"[2 0.5243 0.5267 0.1592 0.2001	2 0.6981 0.7836 0.1319 0.1739	2 0.4833 0.5667 0.0584 0.0650	2 0.5778 0.7095 0.0585 0.0527	2 0.2908 0.2830 0.0491 0.0583	2 0.4893 0.5125 0.0924 0.1643]"
e8267ff7-9501-4829-9511-e129e6b12f2d.jpg,"[1 0.8858 0.0589 0.0479 0.1113	1 0.6077 0.1539 0.0533 0.1426	1 0.7383 0.0798 0.0549 0.1480	1 0.6889 0.1189 0.0498 0.1332	1 0.9388 0.0547 0.0456 0.1028	1 0.9904 0.0362 0.0193 0.0653]"
f23c3f01-67c3-470c-ae85-e67f65e6829e.jpg,"[1 0.1945 0.1744 0.0419 0.0965	1 0.7198 0.2900 0.0604 0.1307	1 0.8793 0.2509 0.0451 0.1266	1 0.6034 0.6332 0.1178 0.0991	1 0.9293 0.6826 0.0836 0.0675	1 0.0325 0.8370 0.0566 0.0548	1 0.5121 0.0593 0.0449 0.1025	1 0.6551 0.0428 0.0364 0.0764	1 0.5593 0.0554 0.0404 0.0983	1 0.6095 0.0416 0.0375 0.0754	1 0.7874 0.2511 0.0395 0.0644	1 0.7321 0.0257 0.0358 0.0461	1 0.8604 0.1480 0.0537 0.0355]"
c959ad38-64f7-4fbc-9366-cef414c9ad87.jpg,"[1 0.2592 0.4738 0.0411 0.0345	1 0.0717 0.5323 0.0404 0.0327	1 0.0741 0.4638 0.0405 0.0327	1 0.0321 0.8146 0.0292 0.0761	1 0.9939 0.4604 0.0123 0.0336	1 0.9921 0.5343 0.0158 0.0295]"
f24677a1-481b-41fb-a433-b69d1daa81b8.jpg,"[0 0.3048 0.2298 0.0898 0.0937]"
cc287112-edcd-4c4b-86ba-94a8da1a4bca.jpg,"[1 0.4797 0.4781 0.0377 0.0284	1 0.1738 0.4749 0.0427 0.0338	1 0.0923 0.5379 0.0410 0.0308	1 0.0491 0.4582 0.0395 0.0315	1 0.7866 0.4748 0.0448 0.0322	1 0.0183 0.9208 0.0300 0.0729]"
c9fb458b-c327-490c-ab9f-56dbbcbdf4a3.jpg,"[1 0.4251 0.4964 0.0378 0.0366	1 0.0400 0.2574 0.0188 0.0466	1 0.5241 0.5186 0.0338 0.0338	1 0.6461 0.4140 0.0178 0.0572	1 0.7135 0.7497 0.0244 0.0639]"
f12cb853-0cb5-44aa-9e72-87dd4e84dfc2.jpg,"[1 0.5993 0.2732 0.0925 0.0630	1 0.6994 0.2546 0.0833 0.0558	1 0.4663 0.2678 0.0911 0.0593	1 0.3388 0.8236 0.0436 0.1332	1 0.4034 0.8177 0.0418 0.1335	1 0.1007 0.0594 0.0400 0.1187	1 0.2050 0.3305 0.0273 0.0658	1 0.7063 0.0912 0.0403 0.0826	1 0.8003 0.1170 0.0152 0.1166]"
d52272ba-8aa4-4cba-a512-a7b63afe5ccf.jpg,"[0 0.0553 0.0709 0.1089 0.1414	0 0.1317 0.5704 0.0903 0.0861	0 0.1807 0.7196 0.1496 0.1375]"
ca4cf867-80a0-4d8f-9c54-cd1d9fbadb42.jpg,"[1 0.5784 0.5641 0.0453 0.0558	1 0.5517 0.5327 0.0420 0.0512	1 0.2855 0.7558 0.0467 0.0533	1 0.3920 0.6574 0.0408 0.0480	1 0.0548 0.9187 0.0440 0.0532]"
f8096505-dbb2-4596-95f1-ff7c0579570a.jpg,"[1 0.5665 0.8928 0.0190 0.0878	1 0.8307 0.7328 0.0417 0.0350	1 0.3753 0.1522 0.0198 0.0653	1 0.3248 0.7617 0.0448 0.0551	1 0.3925 0.4918 0.0456 0.0531	1 0.5475 0.2994 0.0336 0.0701]"
c6e2a248-625d-4433-bf81-8ae13860e0c9.jpg,"[2 0.4961 0.5120 0.9389 0.8957]"
